num_date_time,answer
74_20220827 04,3471.4620458984373
74_20220827 05,5542.758068847656
74_20220827 06,5657.320856933594
74_20220827 07,5702.137236328125
74_20220827 08,5224.694460449219
74_20220827 09,5075.856025390625
74_20220827 10,5525.560727539062
74_20220827 11,5565.895166015625
74_20220827 12,5547.362353515625
74_20220827 13,5512.802451171875
74_20220827 14,5431.903217773437
74_20220827 15,5390.848803710937
74_20220827 16,5353.50240234375
74_20220827 17,5255.0063671875
74_20220827 18,3971.6712084960936
74_20220827 19,3374.208044433594
74_20220827 20,3166.2360107421873
74_20220827 21,3079.836044921875
74_20220827 22,2816.107233886719
74_20220827 23,3047.9040087890626
74_20220828 00,2895.6239770507814
74_20220828 01,2955.499191894531
74_20220828 02,2786.914794921875
74_20220828 03,2949.1415747070314
74_20220828 04,2976.5160107421875
74_20220828 05,5191.023708496094
74_20220828 06,5496.051652832031
74_20220828 07,5556.7332373046875
74_20220828 08,5019.7032397460935
74_20220828 09,4898.57044921875
74_20220828 10,4909.687255859375
74_20220828 11,4904.236865234375
74_20220828 12,5255.719223632813
74_20220828 13,5251.845622558594
74_20220828 14,5150.750415039062
74_20220828 15,5086.656047363282
74_20220828 16,5111.683193359375
74_20220828 17,4949.560776367188
74_20220828 18,3986.0352026367186
74_20220828 19,3461.104831542969
74_20220828 20,3158.0712280273438
74_20220828 21,2956.536015625
74_20220828 22,2756.6352294921876
74_20220828 23,2979.0575854492185
74_20220829 00,2856.959997558594
74_20220829 01,2850.5772021484377
74_20220829 02,2896.541982421875
74_20220829 03,2876.371203613281
74_20220829 04,3023.1215893554686
74_20220829 05,5179.957270507813
74_20220829 06,5844.639665527344
74_20220829 07,5822.618449707032
74_20220829 08,6400.461625976563
74_20220829 09,6338.700056152344
74_20220829 10,6425.87044921875
74_20220829 11,6426.288071289063
74_20220829 12,6335.215302734375
74_20220829 13,6047.366447753906
74_20220829 14,6267.549653320312
74_20220829 15,5972.06876953125
74_20220829 16,6132.902385253907
74_20220829 17,5189.724016113281
74_20220829 18,4306.071589355469
74_20220829 19,3648.1284130859376
74_20220829 20,3317.9760009765623
74_20220829 21,3114.799226074219
74_20220829 22,2939.032824707031
74_20220829 23,3032.049616699219
74_20220830 00,2832.5951953125
74_20220830 01,2844.320402832031
74_20220830 02,2991.888010253906
74_20220830 03,2907.259206542969
74_20220830 04,3080.566838378906
74_20220830 05,4836.0096362304685
74_20220830 06,5012.035209960937
74_20220830 07,5097.643217773438
74_20220830 08,2943.4716186523438
74_20220830 09,2943.8964208984376
74_20220830 10,2879.4816040039063
74_20220830 11,2885.202021484375
74_20220830 12,2960.733605957031
74_20220830 13,2919.1752319335938
74_20220830 14,2976.7248291015626
74_20220830 15,2935.8900122070313
74_20220830 16,2902.0680151367187
74_20220830 17,2980.4220263671873
74_20220830 18,3362.576396484375
74_20220830 19,3535.3224047851563
74_20220830 20,3428.0819873046876
74_20220830 21,3269.628000488281
74_20220830 22,2781.180029296875
74_20220830 23,3045.1536083984374
74_20220831 00,3004.207204589844
74_20220831 01,2949.569997558594
74_20220831 02,2992.5287963867186
74_20220831 03,3016.7712060546874
74_20220831 04,3329.2872290039063
74_20220831 05,4397.767216796875
74_20220831 06,4677.364809570313
74_20220831 07,4558.917604980469
74_20220831 08,3581.2331982421874
74_20220831 09,3931.7544091796876
74_20220831 10,4079.671213378906
74_20220831 11,2650.629609375
74_20220831 12,2619.8639697265626
74_20220831 13,2612.5271875
74_20220831 14,2619.057578125
74_20220831 15,2677.7303857421875
74_20220831 16,3509.578786621094
74_20220831 17,2663.017180175781
74_20220831 18,3537.2772241210937
74_20220831 19,3591.4932153320315
74_20220831 20,3389.0831860351564
74_20220831 21,3101.18400390625
74_20220831 22,2686.1400366210937
74_20220831 23,2981.167199707031
75_20220825 00,1204.9596142578125
75_20220825 01,1221.5988012695314
75_20220825 02,1179.603603515625
75_20220825 03,1247.12759765625
75_20220825 04,1209.4763940429686
75_20220825 05,1210.486787109375
75_20220825 06,1137.1799841308593
75_20220825 07,1438.6566137695313
75_20220825 08,1578.6803930664062
75_20220825 09,1754.6795874023437
75_20220825 10,1784.0237866210937
75_20220825 11,1784.3603869628905
75_20220825 12,1763.9039880371095
75_20220825 13,1774.280380859375
75_20220825 14,1764.5801879882813
75_20220825 15,1772.4467846679688
75_20220825 16,1736.4131884765625
75_20220825 17,1677.1452026367188
75_20220825 18,1294.3920043945313
75_20220825 19,1293.049208984375
75_20220825 20,1255.2492022705078
75_20220825 21,1244.587191772461
75_20220825 22,1230.9924047851562
75_20220825 23,1294.350010986328
75_20220826 00,1212.3642065429688
75_20220826 01,1221.8550036621093
75_20220826 02,1186.7070056152343
75_20220826 03,1239.944991455078
75_20220826 04,1201.9121936035156
75_20220826 05,1196.3075903320312
75_20220826 06,1139.6664001464844
75_20220826 07,1371.8447857666015
75_20220826 08,1538.54638671875
75_20220826 09,1578.229189453125
75_20220826 10,1599.8627905273438
75_20220826 11,1595.2103991699219
75_20220826 12,1560.9179833984374
75_20220826 13,1602.9707971191406
75_20220826 14,1583.036395263672
75_20220826 15,1589.0927978515624
75_20220826 16,1633.215
75_20220826 17,1621.1939953613282
75_20220826 18,1232.0112060546876
75_20220826 19,1278.7991979980468
75_20220826 20,1239.458999633789
75_20220826 21,1241.2625939941406
75_20220826 22,1197.5496020507812
75_20220826 23,1260.57361328125
75_20220827 00,1124.2974084472655
75_20220827 01,1124.7936120605468
75_20220827 02,1108.6680017089843
75_20220827 03,1132.640389404297
75_20220827 04,1088.3604162597655
75_20220827 05,1117.051795654297
75_20220827 06,1112.633995361328
75_20220827 07,1358.1395886230468
75_20220827 08,1560.3455822753906
75_20220827 09,1766.6219897460937
75_20220827 10,1915.6643920898437
75_20220827 11,1897.5803942871094
75_20220827 12,1902.538798828125
75_20220827 13,1613.0772009277343
75_20220827 14,1610.302802734375
75_20220827 15,1631.8512121582032
75_20220827 16,1640.8884008789062
75_20220827 17,1661.2452062988282
75_20220827 18,1262.0868090820313
75_20220827 19,1257.0599987792968
75_20220827 20,1265.8901989746093
75_20220827 21,1273.1651928710937
75_20220827 22,1207.4171911621095
75_20220827 23,1285.6470056152343
75_20220828 00,1160.3028149414063
75_20220828 01,1160.530819091797
75_20220828 02,1150.5996166992188
75_20220828 03,1154.3988110351563
75_20220828 04,1138.1916174316407
75_20220828 05,1159.6200061035156
75_20220828 06,1142.8380053710937
75_20220828 07,1413.3029858398438
75_20220828 08,1560.9167895507812
75_20220828 09,1632.587998046875
75_20220828 10,1611.7163989257813
75_20220828 11,1616.5007971191405
75_20220828 12,1632.2915966796875
75_20220828 13,1619.2356091308593
75_20220828 14,1622.5823986816406
75_20220828 15,1658.3093957519532
75_20220828 16,1640.902802734375
75_20220828 17,1628.8049975585936
75_20220828 18,1275.1200012207032
75_20220828 19,1291.6115966796874
75_20220828 20,1263.7404010009766
75_20220828 21,1258.9193920898438
75_20220828 22,1175.1876007080077
75_20220828 23,1263.439210205078
75_20220829 00,1183.3716040039062
75_20220829 01,1196.2620129394531
75_20220829 02,1152.4572119140626
75_20220829 03,1207.395595703125
75_20220829 04,1185.1572021484376
75_20220829 05,1183.4664038085937
75_20220829 06,1134.357598876953
75_20220829 07,1385.6285827636718
75_20220829 08,1558.2071875
75_20220829 09,1625.6003930664062
75_20220829 10,1626.9299975585936
75_20220829 11,1654.027197265625
75_20220829 12,1787.5397900390626
75_20220829 13,1851.5964050292969
75_20220829 14,1711.1399987792968
75_20220829 15,1827.2634069824219
75_20220829 16,1681.9188037109375
75_20220829 17,1666.0452062988281
75_20220829 18,1228.8168029785156
75_20220829 19,1241.547589111328
75_20220829 20,1253.4113995361329
75_20220829 21,1263.2819921875
75_20220829 22,1168.6788067626953
75_20220829 23,1282.4604174804688
75_20220830 00,1197.012607421875
75_20220830 01,1201.3644189453125
75_20220830 02,1157.4396166992187
75_20220830 03,1215.3636010742186
75_20220830 04,1165.218009033203
75_20220830 05,1162.428006591797
75_20220830 06,1139.0772033691405
75_20220830 07,1265.1653918457032
75_20220830 08,1558.0811901855468
75_20220830 09,1825.6919995117187
75_20220830 10,1803.2532006835938
75_20220830 11,1848.3791955566405
75_20220830 12,1861.298397216797
75_20220830 13,1917.056405029297
75_20220830 14,1873.3380078125
75_20220830 15,1886.1143957519532
75_20220830 16,1690.1592028808593
75_20220830 17,1334.910595703125
75_20220830 18,1189.5810095214845
75_20220830 19,1224.928203125
75_20220830 20,1264.9043981933594
75_20220830 21,1304.868603515625
75_20220830 22,1223.5883923339843
75_20220830 23,1274.0124084472657
75_20220831 00,1190.1011962890625
75_20220831 01,1207.7472082519532
75_20220831 02,1172.410213623047
75_20220831 03,1227.1674047851564
75_20220831 04,1203.5849938964843
75_20220831 05,1210.9505932617187
75_20220831 06,1142.8986083984375
75_20220831 07,1381.8540002441407
75_20220831 08,1576.7903991699218
75_20220831 09,1814.7239782714844
75_20220831 10,1817.5451806640624
75_20220831 11,1810.8251782226562
75_20220831 12,1759.7327819824218
75_20220831 13,1779.1439868164061
75_20220831 14,1786.7207995605468
75_20220831 15,1784.218798828125
75_20220831 16,1640.1767895507812
75_20220831 17,1324.7544018554688
75_20220831 18,1213.4364025878906
75_20220831 19,1225.952393798828
75_20220831 20,1252.7256060791015
75_20220831 21,1269.8075952148438
75_20220831 22,1205.1696020507814
75_20220831 23,1251.1320104980468
76_20220825 00,1131.3504138183594
76_20220825 01,1135.866611328125
76_20220825 02,1131.0192077636718
76_20220825 03,1117.495802001953
76_20220825 04,1110.1769995117188
76_20220825 05,1117.2888037109376
76_20220825 06,1117.7081951904297
76_20220825 07,1132.3403881835939
76_20220825 08,1180.7352020263672
76_20220825 09,1470.142808227539
76_20220825 10,1501.8534045410156
76_20220825 11,1512.7757958984375
76_20220825 12,1448.6634057617186
76_20220825 13,1494.2735986328125
76_20220825 14,1436.6285919189454
76_20220825 15,1420.1280004882813
76_20220825 16,1402.6049896240233
76_20220825 17,1462.249803466797
76_20220825 18,1440.7037976074218
76_20220825 19,1332.3077856445314
76_20220825 20,1275.7481921386718
76_20220825 21,1228.6511938476563
76_20220825 22,1183.1471960449219
76_20220825 23,1134.1817956542968
76_20220826 00,1136.5883953857422
76_20220826 01,1127.6243957519532
76_20220826 02,1125.2951977539062
76_20220826 03,1126.7693933105468
76_20220826 04,1132.1099914550782
76_20220826 05,1116.7973754882812
76_20220826 06,1113.8183813476562
76_20220826 07,1126.3823864746093
76_20220826 08,1304.5140100097656
76_20220826 09,1424.3670013427734
76_20220826 10,1439.4168115234374
76_20220826 11,1455.2928021240234
76_20220826 12,1419.210014038086
76_20220826 13,1464.49439453125
76_20220826 14,1474.0757995605468
76_20220826 15,1478.3814025878905
76_20220826 16,1415.0303979492187
76_20220826 17,1404.8532019042968
76_20220826 18,1391.7779956054687
76_20220826 19,1378.2509942626953
76_20220826 20,1347.9984039306642
76_20220826 21,1333.5588092041016
76_20220826 22,1224.7974005126953
76_20220826 23,1171.6091967773436
76_20220827 00,1150.7633911132812
76_20220827 01,1126.3698229980469
76_20220827 02,1116.820802001953
76_20220827 03,1115.2818041992186
76_20220827 04,1107.58859375
76_20220827 05,1122.8634057617187
76_20220827 06,1155.5315856933594
76_20220827 07,1138.336190185547
76_20220827 08,1190.5524127197266
76_20220827 09,1444.5774139404298
76_20220827 10,1414.3536157226563
76_20220827 11,1427.5800036621094
76_20220827 12,1450.989013671875
76_20220827 13,1504.7567956542969
76_20220827 14,1438.5006036376953
76_20220827 15,1418.5026000976563
76_20220827 16,1411.2863977050781
76_20220827 17,1395.4355981445312
76_20220827 18,1378.8539965820312
76_20220827 19,1356.4871893310547
76_20220827 20,1361.1798016357423
76_20220827 21,1341.2574053955077
76_20220827 22,1320.0840057373048
76_20220827 23,1301.0094061279297
76_20220828 00,1122.38099609375
76_20220828 01,1097.6471923828126
76_20220828 02,1101.220185546875
76_20220828 03,1101.9977783203126
76_20220828 04,1079.8919750976563
76_20220828 05,1077.5393823242186
76_20220828 06,1097.411387939453
76_20220828 07,1122.6329846191406
76_20220828 08,1234.0386083984374
76_20220828 09,1419.517802734375
76_20220828 10,1425.6342077636718
76_20220828 11,1456.1784057617188
76_20220828 12,1441.9530096435547
76_20220828 13,1477.2798046875
76_20220828 14,1442.9088012695313
76_20220828 15,1440.5220013427734
76_20220828 16,1404.8676000976564
76_20220828 17,1442.9214093017579
76_20220828 18,1370.6981982421876
76_20220828 19,1388.3975994873047
76_20220828 20,1357.6320013427735
76_20220828 21,1326.234600830078
76_20220828 22,1326.4470050048828
76_20220828 23,1288.488603515625
76_20220829 00,1160.4563903808594
76_20220829 01,1156.669189453125
76_20220829 02,1153.580390625
76_20220829 03,1139.153387451172
76_20220829 04,1136.9627856445313
76_20220829 05,1137.3605859375
76_20220829 06,1142.6957873535157
76_20220829 07,1162.5857885742187
76_20220829 08,1235.6748083496093
76_20220829 09,1422.6084033203124
76_20220829 10,1414.1340069580078
76_20220829 11,1413.3294104003905
76_20220829 12,1418.1912145996093
76_20220829 13,1462.3830029296876
76_20220829 14,1451.196002807617
76_20220829 15,1521.788406982422
76_20220829 16,1521.0503997802734
76_20220829 17,1443.1464025878906
76_20220829 18,1319.756400756836
76_20220829 19,1142.0946197509766
76_20220829 20,1108.6038177490234
76_20220829 21,1101.5370159912109
76_20220829 22,1084.5612097167968
76_20220829 23,1074.3732055664063
76_20220830 00,994.8330200195312
76_20220830 01,994.8330200195312
76_20220830 02,991.8270159912109
76_20220830 03,987.5412103271484
76_20220830 04,988.2000091552734
76_20220830 05,986.3226086425781
76_20220830 06,983.2716088867187
76_20220830 07,979.9020092773437
76_20220830 08,987.2172106933593
76_20220830 09,978.9606042480468
76_20220830 10,974.9718017578125
76_20220830 11,984.7998016357421
76_20220830 12,993.3588006591797
76_20220830 13,980.6291918945312
76_20220830 14,994.1381964111329
76_20220830 15,993.0023974609375
76_20220830 16,970.9686041259765
76_20220830 17,972.8982055664062
76_20220830 18,1016.23501953125
76_20220830 19,989.7696032714844
76_20220830 20,965.0466094970703
76_20220830 21,963.5472094726563
76_20220830 22,964.7946044921875
76_20220830 23,961.8048052978515
76_20220831 00,922.9157885742187
76_20220831 01,928.3121936035157
76_20220831 02,922.5827947998047
76_20220831 03,922.0193957519531
76_20220831 04,928.130394897461
76_20220831 05,920.7539984130859
76_20220831 06,912.7097924804688
76_20220831 07,907.4609985351562
76_20220831 08,948.889799194336
76_20220831 09,917.5806066894531
76_20220831 10,905.0886077880859
76_20220831 11,925.1298028564453
76_20220831 12,929.4714025878907
76_20220831 13,971.4330004882812
76_20220831 14,975.4866021728516
76_20220831 15,971.9424041748047
76_20220831 16,988.1334112548828
76_20220831 17,986.104814453125
76_20220831 18,995.2200219726562
76_20220831 19,997.4195983886718
76_20220831 20,987.1110113525391
76_20220831 21,968.1966040039063
76_20220831 22,966.4415972900391
76_20220831 23,989.4258032226562
77_20220825 00,1095.2747912597656
77_20220825 01,1048.8744213867187
77_20220825 02,1002.8448205566406
77_20220825 03,996.2856219482422
77_20220825 04,990.9324200439453
77_20220825 05,1110.8376196289062
77_20220825 06,1303.6068011474608
77_20220825 07,1579.2737994384765
77_20220825 08,2019.940194091797
77_20220825 09,2167.063193359375
77_20220825 10,2238.573602294922
77_20220825 11,2174.889602661133
77_20220825 12,2140.2287976074217
77_20220825 13,2335.705207519531
77_20220825 14,2338.365614013672
77_20220825 15,1924.681817626953
77_20220825 16,1932.3996069335938
77_20220825 17,1795.6962158203125
77_20220825 18,1619.038193359375
77_20220825 19,1442.6112048339844
77_20220825 20,1339.7903930664063
77_20220825 21,1293.0983935546874
77_20220825 22,1229.0201904296875
77_20220825 23,1206.631796875
77_20220826 00,1078.6931945800782
77_20220826 01,1045.0836108398437
77_20220826 02,992.1312286376954
77_20220826 03,984.3696240234375
77_20220826 04,1002.8952185058594
77_20220826 05,1087.9092065429688
77_20220826 06,1317.8232067871095
77_20220826 07,1564.1477966308594
77_20220826 08,2071.495786743164
77_20220826 09,2240.272794189453
77_20220826 10,2253.526182861328
77_20220826 11,2263.481993408203
77_20220826 12,1945.5924035644532
77_20220826 13,1987.1586120605468
77_20220826 14,2270.6868188476565
77_20220826 15,2056.9284130859373
77_20220826 16,1894.7556115722657
77_20220826 17,1855.6800231933594
77_20220826 18,1634.5992004394532
77_20220826 19,1438.27919921875
77_20220826 20,1384.9091973876953
77_20220826 21,1303.8707775878906
77_20220826 22,1249.7129797363282
77_20220826 23,1221.3648010253905
77_20220827 00,1105.2143823242188
77_20220827 01,1055.804398803711
77_20220827 02,953.9496112060547
77_20220827 03,966.6791900634765
77_20220827 04,979.2684100341797
77_20220827 05,1093.8258074951173
77_20220827 06,1304.4168182373046
77_20220827 07,1665.979204711914
77_20220827 08,2174.4660070800783
77_20220827 09,2194.336198730469
77_20220827 10,2220.054608154297
77_20220827 11,2247.4260095214845
77_20220827 12,2223.9540087890623
77_20220827 13,2239.678800048828
77_20220827 14,2253.9792028808592
77_20220827 15,2233.8405126953126
77_20220827 16,2220.9990075683595
77_20220827 17,2122.301710205078
77_20220827 18,1576.128006591797
77_20220827 19,1456.3794104003907
77_20220827 20,1353.3971948242188
77_20220827 21,1297.8323999023437
77_20220827 22,1253.2931689453126
77_20220827 23,1232.5625830078125
77_20220828 00,1104.0011712646485
77_20220828 01,1052.474419555664
77_20220828 02,1019.6424108886719
77_20220828 03,1016.7480145263672
77_20220828 04,1022.3892132568359
77_20220828 05,1114.5366186523438
77_20220828 06,1260.1764086914063
77_20220828 07,1599.7266088867189
77_20220828 08,2207.87041015625
77_20220828 09,2223.912010498047
77_20220828 10,2242.891219482422
77_20220828 11,2238.3732141113283
77_20220828 12,2254.914006347656
77_20220828 13,2273.044206542969
77_20220828 14,2278.4556079101562
77_20220828 15,2288.434831542969
77_20220828 16,2274.7548107910156
77_20220828 17,2183.890819091797
77_20220828 18,1549.7969995117187
77_20220828 19,1463.886005859375
77_20220828 20,1365.49439453125
77_20220828 21,1294.8719958496094
77_20220828 22,1242.3473779296876
77_20220828 23,1222.021785888672
77_20220829 00,1105.3007733154298
77_20220829 01,1050.8292181396484
77_20220829 02,1021.0878143310547
77_20220829 03,1017.8820129394531
77_20220829 04,1021.5468145751953
77_20220829 05,1089.246607055664
77_20220829 06,1308.6540173339845
77_20220829 07,1644.9540032958985
77_20220829 08,2163.4398126220703
77_20220829 09,2231.4234228515625
77_20220829 10,2368.3788256835937
77_20220829 11,2324.317518310547
77_20220829 12,2375.6112280273437
77_20220829 13,2426.9796313476563
77_20220829 14,2427.7752270507813
77_20220829 15,2411.2296142578125
77_20220829 16,2238.9090075683594
77_20220829 17,2141.950821533203
77_20220829 18,1556.1690051269532
77_20220829 19,1508.892607421875
77_20220829 20,1370.9507934570313
77_20220829 21,1294.4219934082032
77_20220829 22,1254.8645703125
77_20220829 23,1241.612979736328
77_20220830 00,1085.6267889404296
77_20220830 01,1050.2136224365233
77_20220830 02,1012.0572180175782
77_20220830 03,1010.4912188720704
77_20220830 04,1014.3540161132812
77_20220830 05,1133.2368017578126
77_20220830 06,1327.0068188476562
77_20220830 07,1601.8892999267578
77_20220830 08,1502.6903845214845
77_20220830 09,1512.1475866699218
77_20220830 10,1499.230791015625
77_20220830 11,1499.6591845703124
77_20220830 12,1571.1443823242187
77_20220830 13,1570.4891931152345
77_20220830 14,1516.0752001953124
77_20220830 15,1572.7787963867188
77_20220830 16,1508.7312060546874
77_20220830 17,1571.9507946777344
77_20220830 18,1537.376387939453
77_20220830 19,1418.10359375
77_20220830 20,1346.3196044921874
77_20220830 21,1307.4365856933593
77_20220830 22,1233.037794189453
77_20220830 23,1210.7249975585937
77_20220831 00,1100.5307934570312
77_20220831 01,1050.4728259277344
77_20220831 02,1009.0115924072265
77_20220831 03,1001.1023974609375
77_20220831 04,1011.9636077880859
77_20220831 05,1090.8324072265625
77_20220831 06,1261.1340106201171
77_20220831 07,1475.867396850586
77_20220831 08,1400.155196533203
77_20220831 09,1439.6903790283204
77_20220831 10,1477.8467895507813
77_20220831 11,1470.2076013183594
77_20220831 12,1477.4472094726561
77_20220831 13,1519.5744140625
77_20220831 14,1465.1532104492187
77_20220831 15,1508.4216174316407
77_20220831 16,1481.7995971679688
77_20220831 17,1522.0836022949218
77_20220831 18,1565.5895861816407
77_20220831 19,1444.5959997558593
77_20220831 20,1351.0091925048828
77_20220831 21,1307.6747900390626
77_20220831 22,1224.4877905273438
77_20220831 23,1212.148798828125
78_20220825 00,956.8176116943359
78_20220825 01,947.5487982177734
78_20220825 02,942.7608020019532
78_20220825 03,942.0600036621094
78_20220825 04,940.8816027832031
78_20220825 05,954.5136053466797
78_20220825 06,1126.2011895751953
78_20220825 07,1366.0643920898438
78_20220825 08,1952.018392944336
78_20220825 09,2993.5224017333985
78_20220825 10,3121.7855950927733
78_20220825 11,3099.741590576172
78_20220825 12,3069.9479858398436
78_20220825 13,3130.307977294922
78_20220825 14,3111.5699719238282
78_20220825 15,2444.2079870605467
78_20220825 16,2670.252000732422
78_20220825 17,2316.1487817382813
78_20220825 18,2017.795194091797
78_20220825 19,1745.923193359375
78_20220825 20,1257.341989135742
78_20220825 21,1233.8088024902345
78_20220825 22,1017.9120092773437
78_20220825 23,999.6288043212891
78_20220826 00,956.049603881836
78_20220826 01,944.9615979003906
78_20220826 02,939.6071984863281
78_20220826 03,942.5160034179687
78_20220826 04,939.0264025878906
78_20220826 05,953.4864074707032
78_20220826 06,1128.2520025634765
78_20220826 07,1331.272802734375
78_20220826 08,2008.6943951416015
78_20220826 09,3021.727174072266
78_20220826 10,3090.4511810302733
78_20220826 11,3141.753602294922
78_20220826 12,2815.0043908691405
78_20220826 13,2744.1875939941406
78_20220826 14,3029.160010986328
78_20220826 15,2793.477606201172
78_20220826 16,2522.416796875
78_20220826 17,2433.479982910156
78_20220826 18,2014.4543884277343
78_20220826 19,1809.162001953125
78_20220826 20,1422.7541955566405
78_20220826 21,1304.3172131347656
78_20220826 22,1022.4240081787109
78_20220826 23,1007.817603149414
78_20220827 00,955.1327996826171
78_20220827 01,944.0063879394531
78_20220827 02,940.1135955810547
78_20220827 03,974.1791973876954
78_20220827 04,949.1376049804687
78_20220827 05,956.4600061035156
78_20220827 06,1105.8131866455078
78_20220827 07,1389.837598876953
78_20220827 08,2609.889611816406
78_20220827 09,3025.142393798828
78_20220827 10,3092.239190673828
78_20220827 11,3130.7015942382814
78_20220827 12,3135.9083935546873
78_20220827 13,3159.4571923828125
78_20220827 14,3121.787998046875
78_20220827 15,3102.226806640625
78_20220827 16,3085.7172045898437
78_20220827 17,2769.6816064453124
78_20220827 18,1913.895615234375
78_20220827 19,1749.6384033203126
78_20220827 20,1346.0357873535156
78_20220827 21,1256.7245922851562
78_20220827 22,1096.348790283203
78_20220827 23,1068.5615924072265
78_20220828 00,959.3040075683593
78_20220828 01,948.7535974121093
78_20220828 02,949.3416015625
78_20220828 03,945.8232019042969
78_20220828 04,943.4376013183594
78_20220828 05,950.9232043457031
78_20220828 06,1093.962001953125
78_20220828 07,1406.8403973388672
78_20220828 08,2628.5412182617188
78_20220828 09,3064.5671923828127
78_20220828 10,3093.091179199219
78_20220828 11,3110.1023864746094
78_20220828 12,3128.193583984375
78_20220828 13,3138.6527893066404
78_20220828 14,3124.783193359375
78_20220828 15,3134.3280139160156
78_20220828 16,3096.53041015625
78_20220828 17,2850.8736071777344
78_20220828 18,1896.3552056884766
78_20220828 19,1698.1475982666016
78_20220828 20,1358.6927880859375
78_20220828 21,1256.3561987304688
78_20220828 22,1103.2223962402343
78_20220828 23,1081.559995727539
78_20220829 00,966.0288110351562
78_20220829 01,957.5663983154296
78_20220829 02,951.5112017822265
78_20220829 03,948.4296026611328
78_20220829 04,946.0896032714844
78_20220829 05,960.3984063720703
78_20220829 06,1089.3431896972656
78_20220829 07,1374.3107958984374
78_20220829 08,1992.2279901123047
78_20220829 09,3131.1263830566404
78_20220829 10,3282.6287670898437
78_20220829 11,3177.6431994628906
78_20220829 12,3267.5375744628905
78_20220829 13,3320.0927770996095
78_20220829 14,3345.4343774414065
78_20220829 15,3310.574375
78_20220829 16,3100.1123864746096
78_20220829 17,2793.950400390625
78_20220829 18,1873.1976062011718
78_20220829 19,1704.3816015625
78_20220829 20,1403.3711889648437
78_20220829 21,1254.6443884277344
78_20220829 22,1126.7231945800781
78_20220829 23,1119.5903881835939
78_20220830 00,971.7936096191406
78_20220830 01,959.3471984863281
78_20220830 02,950.5008013916016
78_20220830 03,948.2928015136719
78_20220830 04,948.3024041748047
78_20220830 05,962.5728057861328
78_20220830 06,1115.6891888427735
78_20220830 07,1253.5091888427735
78_20220830 08,1606.3800085449218
78_20220830 09,1654.946396484375
78_20220830 10,1710.0084008789063
78_20220830 11,1719.33240234375
78_20220830 12,1844.2752001953124
78_20220830 13,1842.8855969238282
78_20220830 14,1819.1400012207032
78_20220830 15,1845.75359375
78_20220830 16,1658.6159973144531
78_20220830 17,1787.630400390625
78_20220830 18,1670.04958984375
78_20220830 19,1620.7007885742187
78_20220830 20,1339.6992065429688
78_20220830 21,1294.247401123047
78_20220830 22,1086.7632092285157
78_20220830 23,1029.768009033203
78_20220831 00,957.6767987060547
78_20220831 01,944.6975909423828
78_20220831 02,945.1151953125
78_20220831 03,942.5951965332031
78_20220831 04,940.2768041992188
78_20220831 05,945.4224005126953
78_20220831 06,1094.4947998046875
78_20220831 07,1236.2345971679688
78_20220831 08,1334.049605102539
78_20220831 09,1359.0744024658204
78_20220831 10,1402.6787872314453
78_20220831 11,1430.9963977050782
78_20220831 12,1453.1904064941407
78_20220831 13,1459.9464099121094
78_20220831 14,1452.1260119628905
78_20220831 15,1452.1200012207032
78_20220831 16,1367.0352087402343
78_20220831 17,1388.7696020507813
78_20220831 18,1703.1023986816406
78_20220831 19,1605.5525915527344
78_20220831 20,1310.1155902099608
78_20220831 21,1225.956005859375
78_20220831 22,1080.4608142089844
78_20220831 23,1028.7648083496094
79_20220825 00,2043.9936157226562
79_20220825 01,2031.062421875
79_20220825 02,2040.936015625
79_20220825 03,2021.24162109375
79_20220825 04,2053.286424560547
79_20220825 05,2073.6600122070313
79_20220825 06,2317.8888220214844
79_20220825 07,2689.5336145019533
79_20220825 08,3514.7903796386718
79_20220825 09,4140.24478881836
79_20220825 10,4286.805572509766
79_20220825 11,4121.3735632324215
79_20220825 12,4124.699958496094
79_20220825 13,4279.0367822265625
79_20220825 14,4065.8400024414063
79_20220825 15,3453.6911975097655
79_20220825 16,3683.311171875
79_20220825 17,3185.018386230469
79_20220825 18,3002.870417480469
79_20220825 19,2772.302392578125
79_20220825 20,2497.9151806640625
79_20220825 21,2397.153564453125
79_20220825 22,2285.1360095214845
79_20220825 23,2235.7775817871093
79_20220826 00,1979.3424169921875
79_20220826 01,1974.5640148925781
79_20220826 02,1972.502413330078
79_20220826 03,2020.1376220703125
79_20220826 04,1952.8704235839843
79_20220826 05,2078.164812011719
79_20220826 06,2391.8232263183595
79_20220826 07,2682.4536193847657
79_20220826 08,3583.4951892089844
79_20220826 09,4168.389608154297
79_20220826 10,4242.799176025391
79_20220826 11,4173.475174560547
79_20220826 12,4177.471186523438
79_20220826 13,4070.4288232421877
79_20220826 14,4158.638415527344
79_20220826 15,3847.4400073242186
79_20220826 16,3290.1311499023436
79_20220826 17,3395.1479833984376
79_20220826 18,3184.3848120117186
79_20220826 19,2692.3296020507814
79_20220826 20,2606.908767089844
79_20220826 21,2472.523203125
79_20220826 22,2299.4208251953123
79_20220826 23,2233.6992053222657
79_20220827 00,2233.2264038085937
79_20220827 01,2175.8784057617186
79_20220827 02,2215.8000366210936
79_20220827 03,2214.9072192382814
79_20220827 04,2083.876804199219
79_20220827 05,2082.8376171875
79_20220827 06,2140.7568298339843
79_20220827 07,2697.410439453125
79_20220827 08,3879.6360131835936
