num_date_time,answer
87_20220825 07,1288.3899038696288
87_20220825 08,1640.9835110473632
87_20220825 09,1896.752094116211
87_20220825 10,1842.0900067138673
87_20220825 11,1862.681400756836
87_20220825 12,1875.1914013671876
87_20220825 13,1873.6092028808594
87_20220825 14,1847.2086083984375
87_20220825 15,1828.5768072509766
87_20220825 16,1776.1598992919921
87_20220825 17,1721.3823077392578
87_20220825 18,1725.3888104248047
87_20220825 19,1604.2392083740233
87_20220825 20,1530.5109046936036
87_20220825 21,1234.8931439208984
87_20220825 22,884.9441900634765
87_20220825 23,1009.9683157348634
87_20220826 00,901.1601138305664
87_20220826 01,776.5483569335938
87_20220826 02,712.6991941833496
87_20220826 03,678.7871887207032
87_20220826 04,697.5971984863281
87_20220826 05,837.3352398681641
87_20220826 06,1256.151583251953
87_20220826 07,1317.454201965332
87_20220826 08,1592.165704498291
87_20220826 09,1857.9194995117186
87_20220826 10,1851.0332965087891
87_20220826 11,1844.801088256836
87_20220826 12,1853.0410473632812
87_20220826 13,1847.193296508789
87_20220826 14,1853.4838500976562
87_20220826 15,1852.0596008300781
87_20220826 16,1837.4926416015626
87_20220826 17,1790.8318475341798
87_20220826 18,1724.671792602539
87_20220826 19,1636.979712524414
87_20220826 20,1543.8497564697266
87_20220826 21,1223.2745994567872
87_20220826 22,873.0191885375976
87_20220826 23,862.338000793457
87_20220827 00,866.5884046936035
87_20220827 01,838.2082507324219
87_20220827 02,816.0745471191406
87_20220827 03,771.3670484924316
87_20220827 04,723.3178453063965
87_20220827 05,858.6233834838868
87_20220827 06,1215.8855879211426
87_20220827 07,1316.6190037536621
87_20220827 08,1422.4054557800291
87_20220827 09,1696.2849029541017
87_20220827 10,1747.8345051574706
87_20220827 11,1769.2509034729005
87_20220827 12,1768.072950592041
87_20220827 13,1800.4392012023925
87_20220827 14,1832.6672998046874
87_20220827 15,1793.2999519348145
87_20220827 16,1796.9876939392088
87_20220827 17,1768.437891693115
87_20220827 18,1644.962699432373
87_20220827 19,1538.0433099365234
87_20220827 20,1488.647088317871
87_20220827 21,1262.5460974121092
87_20220827 22,861.1082940673828
87_20220827 23,997.6905178833008
87_20220828 00,951.7041119384766
87_20220828 01,804.2328030395508
87_20220828 02,768.6548934936524
87_20220828 03,743.9831869506836
87_20220828 04,751.0985910034179
87_20220828 05,877.3609384155272
87_20220828 06,1256.4652342224122
87_20220828 07,1299.0006085205077
87_20220828 08,1344.66841506958
87_20220828 09,1275.2457135009765
87_20220828 10,1375.0692156982423
87_20220828 11,1413.6651129150391
87_20220828 12,1389.8635501098634
87_20220828 13,1424.4165036010743
87_20220828 14,1401.917548980713
87_20220828 15,1375.9401040649414
87_20220828 16,1356.1110047912598
87_20220828 17,1230.3963006591798
87_20220828 18,1263.2480953979493
87_20220828 19,1228.523691558838
87_20220828 20,1335.0074792480468
87_20220828 21,1221.5426974487305
87_20220828 22,869.8295935058593
87_20220828 23,952.9872142028809
87_20220829 00,988.5114068603516
87_20220829 01,878.0674572753906
87_20220829 02,812.2828492736817
87_20220829 03,812.2216499328613
87_20220829 04,833.635352935791
87_20220829 05,920.6023446655273
87_20220829 06,1159.6706939697265
87_20220829 07,1325.6089428710939
87_20220829 08,1509.8820098876954
87_20220829 09,1632.4155020141602
87_20220829 10,1682.5544989013672
87_20220829 11,1693.54740234375
87_20220829 12,1739.4885028076174
87_20220829 13,1709.0064044189453
87_20220829 14,1760.507406616211
87_20220829 15,1761.015309448242
87_20220829 16,1739.9457049560547
87_20220829 17,1702.1682098388671
87_20220829 18,1633.5606079101562
87_20220829 19,1555.6071002197264
87_20220829 20,1515.7746133422852
87_20220829 21,1285.544987487793
87_20220829 22,871.3711489868165
87_20220829 23,1079.516711425781
87_20220830 00,964.2039053344727
87_20220830 01,821.4013571166993
87_20220830 02,706.7281434631348
87_20220830 03,696.7678422546387
87_20220830 04,685.3292971801758
87_20220830 05,782.7146879577637
87_20220830 06,1098.4859957885742
87_20220830 07,1270.0514926147462
87_20220830 08,1482.678311920166
87_20220830 09,1597.154702758789
87_20220830 10,1625.5898962402343
87_20220830 11,1644.5613012695312
87_20220830 12,1697.4954022216798
87_20220830 13,1711.0053021240233
87_20220830 14,1715.5368017578126
87_20220830 15,1740.383403930664
87_20220830 16,1711.9827020263672
87_20220830 17,1672.9686022949218
87_20220830 18,1678.3761077880858
87_20220830 19,1604.9576910400392
87_20220830 20,1538.191799926758
87_20220830 21,1299.916479797363
87_20220830 22,905.6939930725098
87_20220830 23,1004.8389141845703
87_20220831 00,938.4975061035157
87_20220831 01,797.9319000244141
87_20220831 02,710.7164907836914
87_20220831 03,681.0020886230468
87_20220831 04,692.2916976928711
87_20220831 05,825.1267379760743
87_20220831 06,1212.4520947265626
87_20220831 07,1306.1909906005858
87_20220831 08,1480.499556274414
87_20220831 09,1749.0522033691404
87_20220831 10,1829.5686059570312
87_20220831 11,1836.2313079833984
87_20220831 12,1805.7420080566408
87_20220831 13,1879.403399658203
87_20220831 14,1858.2381018066408
87_20220831 15,1849.4415075683594
87_20220831 16,1811.6594915771484
87_20220831 17,1780.5860968017578
87_20220831 18,1713.738598022461
87_20220831 19,1648.6866107177734
87_20220831 20,1548.1671032714844
87_20220831 21,1285.5152911376954
87_20220831 22,907.9784915161133
87_20220831 23,958.7742059326172
88_20220825 00,491.0949049377441
88_20220825 01,456.50340240478516
88_20220825 02,453.4716032409668
88_20220825 03,455.8680044555664
88_20220825 04,454.64760620117187
88_20220825 05,453.02040390014645
88_20220825 06,515.2992027282714
88_20220825 07,601.9305027770996
88_20220825 08,1021.3919931030273
88_20220825 09,1499.0466004943846
88_20220825 10,1782.5382012939453
88_20220825 11,1779.020990600586
88_20220825 12,1772.8415911865236
88_20220825 13,1702.161898803711
88_20220825 14,1695.0708044433593
88_20220825 15,1739.895316772461
88_20220825 16,1735.3836108398436
88_20220825 17,1704.551403808594
88_20220825 18,1671.0909036254884
88_20220825 19,1680.4932037353515
88_20220825 20,1583.9155555725097
88_20220825 21,1451.5085934448243
88_20220825 22,1057.422897491455
88_20220825 23,601.334111328125
88_20220826 00,493.4625041198731
88_20220826 01,463.7550045776367
88_20220826 02,463.02300399780273
88_20220826 03,460.99620498657225
88_20220826 04,457.1946046447754
88_20220826 05,456.597903137207
88_20220826 06,510.89310424804694
88_20220826 07,600.2906997680664
88_20220826 08,1058.5169918823244
88_20220826 09,1555.9515055847169
88_20220826 10,1809.7992053222656
88_20220826 11,1826.6445104980469
88_20220826 12,1808.292610473633
88_20220826 13,1803.8817108154299
88_20220826 14,1794.1104205322267
88_20220826 15,1777.7250158691406
88_20220826 16,1764.738908843994
88_20220826 17,1754.8713049316407
88_20220826 18,1734.2648992919922
88_20220826 19,1699.0344004821777
88_20220826 20,1650.435904083252
88_20220826 21,1524.5019024658204
88_20220826 22,1101.419547729492
88_20220826 23,639.797406616211
88_20220827 00,493.9245037841797
88_20220827 01,459.7965019226074
88_20220827 02,454.81980316162105
88_20220827 03,463.2858036804199
88_20220827 04,448.9515020751953
88_20220827 05,440.2599012756348
88_20220827 06,494.0766015625
88_20220827 07,568.3328984069824
88_20220827 08,969.3485946655273
88_20220827 09,1402.8093156433106
88_20220827 10,1629.9030004882814
88_20220827 11,1700.854204711914
88_20220827 12,1703.910601196289
88_20220827 13,1739.577608642578
88_20220827 14,1739.0277099609375
88_20220827 15,1716.810604095459
88_20220827 16,1738.2906047058104
88_20220827 17,1690.9218026733397
88_20220827 18,1624.428006591797
88_20220827 19,1639.3770045471192
88_20220827 20,1530.5628092956542
88_20220827 21,1389.6552001953125
88_20220827 22,1029.708451538086
88_20220827 23,607.4631092834472
88_20220828 00,479.91210205078124
88_20220828 01,446.1111036682129
88_20220828 02,440.4699029541016
88_20220828 03,441.92190155029294
88_20220828 04,440.6007014465332
88_20220828 05,433.807501373291
88_20220828 06,488.45160003662113
88_20220828 07,532.407896270752
88_20220828 08,887.7959928894043
88_20220828 09,1101.463810119629
88_20220828 10,1121.5674053955079
88_20220828 11,1107.4857023620605
88_20220828 12,1145.3565020751953
88_20220828 13,1124.2115991210937
88_20220828 14,1093.570802001953
88_20220828 15,1108.75740524292
88_20220828 16,1078.427402496338
88_20220828 17,1092.6366023254395
88_20220828 18,1242.500104827881
88_20220828 19,1220.3040054321289
88_20220828 20,1192.715704498291
88_20220828 21,1188.9680961608888
88_20220828 22,862.7607012939453
88_20220828 23,586.8777040100098
88_20220829 00,486.1767044067383
88_20220829 01,461.1340534973144
88_20220829 02,456.22620056152346
88_20220829 03,456.2397016906738
88_20220829 04,459.0519023132324
88_20220829 05,456.0490507507324
88_20220829 06,509.10750396728514
88_20220829 07,583.1498989868164
88_20220829 08,985.1590495300293
88_20220829 09,1400.9373138427734
88_20220829 10,1638.6945056152344
88_20220829 11,1714.6535974121093
88_20220829 12,1740.7916931152345
88_20220829 13,1715.1107989501952
88_20220829 14,1745.569810180664
88_20220829 15,1738.6551080322265
88_20220829 16,1725.0426068115235
88_20220829 17,1652.409896850586
88_20220829 18,1608.9036181640627
88_20220829 19,1591.6116131591798
88_20220829 20,1535.2263612365723
88_20220829 21,1429.0406954956054
88_20220829 22,1037.9318988037107
88_20220829 23,595.1778140258789
88_20220830 00,487.9800021362305
88_20220830 01,465.93600311279295
88_20220830 02,449.7279022216797
88_20220830 03,449.1360040283203
88_20220830 04,448.05780471801756
88_20220830 05,445.69080429077144
88_20220830 06,510.9660028076172
88_20220830 07,591.9498010253906
88_20220830 08,984.4695030212401
88_20220830 09,1370.9340060424804
88_20220830 10,1566.0458953857421
88_20220830 11,1558.5344873046874
88_20220830 12,1570.1345849609374
88_20220830 13,1582.318793334961
88_20220830 14,1596.5999969482423
88_20220830 15,1557.6741018676757
88_20220830 16,1572.886813964844
88_20220830 17,1557.2466149902343
88_20220830 18,1593.1704071044921
88_20220830 19,1597.6719012451172
88_20220830 20,1519.311199645996
88_20220830 21,1444.1129989624023
88_20220830 22,1089.6522036743163
88_20220830 23,660.9270037841796
88_20220831 00,488.2497000122071
88_20220831 01,456.0231024169922
88_20220831 02,455.5311019897461
88_20220831 03,452.8209030151367
88_20220831 04,450.66990325927736
88_20220831 05,448.3056039428711
88_20220831 06,512.798702545166
88_20220831 07,592.9385971069336
88_20220831 08,998.4248997497559
88_20220831 09,1457.4045141601564
88_20220831 10,1724.1957116699218
88_20220831 11,1779.4547943115235
88_20220831 12,1774.0547973632813
88_20220831 13,1761.5358026123047
88_20220831 14,1769.253311767578
88_20220831 15,1763.5374157714846
88_20220831 16,1758.639614868164
88_20220831 17,1749.2994091796877
88_20220831 18,1685.2830073547364
88_20220831 19,1689.170108642578
88_20220831 20,1627.3239045715331
88_20220831 21,1504.7735916137694
88_20220831 22,1128.1560040283202
88_20220831 23,617.0670071411133
89_20220825 00,585.5594996643067
89_20220825 01,514.531205291748
89_20220825 02,512.2065055847168
89_20220825 03,501.1869026184082
89_20220825 04,500.66880142211915
89_20220825 05,505.7187013244629
89_20220825 06,627.5466035461426
89_20220825 07,800.3135885620118
89_20220825 08,1010.9999960327149
89_20220825 09,1533.1833059692383
89_20220825 10,2119.4928277587887
89_20220825 11,2145.601219482422
89_20220825 12,2153.8350274658205
89_20220825 13,2031.9240121459961
89_20220825 14,2033.0508071899415
89_20220825 15,2046.0024099731445
89_20220825 16,2084.980799560547
89_20220825 17,2042.1672067260743
89_20220825 18,2099.889602050781
89_20220825 19,2090.499609375
89_20220825 20,1978.5780078125
89_20220825 21,1697.1504162597657
89_20220825 22,1169.0547122192384
89_20220825 23,882.2895016479492
89_20220826 00,572.2458050537109
89_20220826 01,511.23840286254887
89_20220826 02,516.6933018493653
89_20220826 03,508.5525016784668
89_20220826 04,510.48870193481446
89_20220826 05,510.67140197753906
89_20220826 06,638.2368013000489
89_20220826 07,810.4969429016113
89_20220826 08,1001.3591906738282
89_20220826 09,1624.1670071411131
89_20220826 10,2180.28842010498
89_20220826 11,2220.097218322754
89_20220826 12,2245.513793640137
89_20220826 13,2248.5539889526367
89_20220826 14,2249.0021755981443
89_20220826 15,2244.9443896484377
89_20220826 16,2224.8899755859375
89_20220826 17,2196.9779858398438
89_20220826 18,2171.5709924316407
89_20220826 19,2138.1438014221194
89_20220826 20,2027.2482034301756
89_20220826 21,1784.2494024658204
89_20220826 22,1153.0641035461426
89_20220826 23,885.3564028930664
89_20220827 00,593.332802734375
89_20220827 01,530.2968031311035
89_20220827 02,530.7634547424316
89_20220827 03,504.140399017334
89_20220827 04,493.27199935913086
89_20220827 05,495.12269760131835
89_20220827 06,600.1490983581543
89_20220827 07,747.9254956054688
89_20220827 08,941.8349981689453
89_20220827 09,1471.0920111083983
89_20220827 10,2135.2704246521
89_20220827 11,2163.5490145874023
89_20220827 12,2193.431412353516
89_20220827 13,2207.0526049804685
89_20220827 14,2207.4282025146485
89_20220827 15,2195.3046070861815
89_20220827 16,2207.982609863281
89_20220827 17,2199.9402124023436
89_20220827 18,2166.4850947570803
89_20220827 19,2090.5949893188476
89_20220827 20,1970.280884552002
89_20220827 21,1629.2028158569335
89_20220827 22,1104.2334112548829
89_20220827 23,886.4355061340332
89_20220828 00,566.7176934814454
89_20220828 01,497.9833491516113
89_20220828 02,495.6208479309082
89_20220828 03,489.0866998291016
89_20220828 04,485.43329879760745
89_20220828 05,493.33559829711913
89_20220828 06,591.7637983703613
89_20220828 07,671.9508018493652
89_20220828 08,846.4755003356934
89_20220828 09,1036.9350032043458
89_20220828 10,1273.7844010925294
89_20220828 11,1311.9350946044922
89_20220828 12,1332.179697265625
89_20220828 13,1306.4969952392578
89_20220828 14,1290.944091796875
89_20220828 15,1320.7817990112305
89_20220828 16,1325.1416943359375
89_20220828 17,1301.171103820801
89_20220828 18,1451.5023056030273
89_20220828 19,1497.1896047973632
89_20220828 20,1449.1614082336428
89_20220828 21,1210.1454071044923
89_20220828 22,983.61900390625
89_20220828 23,808.6674040222167
89_20220829 00,568.7586004638672
89_20220829 01,516.302705078125
89_20220829 02,514.3623049926757
89_20220829 03,506.77680450439453
89_20220829 04,505.4616015625
89_20220829 05,503.88510299682616
89_20220829 06,607.9185018920898
89_20220829 07,775.6318432617188
89_20220829 08,959.9058032226562
89_20220829 09,1392.9555108642578
89_20220829 10,1927.0131120300293
89_20220829 11,2003.2668099975585
89_20220829 12,2019.0984072875976
89_20220829 13,2009.4396041870116
89_20220829 14,2027.39220123291
89_20220829 15,2036.564397277832
89_20220829 16,2051.5607971191407
89_20220829 17,2012.3867950439453
89_20220829 18,2040.818095703125
89_20220829 19,2022.2201953125
89_20220829 20,1946.740199584961
89_20220829 21,1660.3095220947266
89_20220829 22,1121.111410522461
89_20220829 23,892.6878106689453
89_20220830 00,568.9208972167969
89_20220830 01,504.92760330200196
89_20220830 02,497.9451026916504
89_20220830 03,490.7963995361328
89_20220830 04,491.96310226440426
89_20220830 05,503.8665005493164
89_20220830 06,610.250104675293
89_20220830 07,805.7049020385742
89_20220830 08,972.1505981445312
89_20220830 09,1402.6872119140626
89_20220830 10,1979.94842376709
89_20220830 11,2041.861809387207
89_20220830 12,2070.9126113891602
89_20220830 13,2070.4428176879883
89_20220830 14,2077.023617248535
89_20220830 15,2079.6492037963867
89_20220830 16,2106.987604370117
89_20220830 17,2087.7305981445315
89_20220830 18,2060.539192810059
89_20220830 19,2028.984733581543
89_20220830 20,1960.9986010742186
89_20220830 21,1760.589598388672
89_20220830 22,1159.1511007690428
89_20220830 23,890.3954989624024
89_20220831 00,559.2597012329102
89_20220831 01,511.1730001831055
89_20220831 02,508.1253009033203
89_20220831 03,499.7079006958008
89_20220831 04,493.69200012207034
89_20220831 05,499.8731999206543
89_20220831 06,615.2409017944336
89_20220831 07,795.155998840332
89_20220831 08,979.8372021484375
89_20220831 09,1438.4451208496093
89_20220831 10,2027.6436141967772
89_20220831 11,2118.757804260254
89_20220831 12,2103.3360092163084
89_20220831 13,2098.4064096069337
89_20220831 14,2120.8920108032225
89_20220831 15,2102.508612976074
89_20220831 16,2116.3740133666993
89_20220831 17,2154.8495846557616
89_20220831 18,2114.897995605469
89_20220831 19,2109.3238513183596
89_20220831 20,2021.6388052368163
89_20220831 21,1798.2549011230467
89_20220831 22,1221.7617120361328
89_20220831 23,921.434393005371
90_20220825 00,464.3750982666016
90_20220825 01,420.58169967651367
90_20220825 02,418.29029937744144
90_20220825 03,415.83899841308596
90_20220825 04,430.073699798584
90_20220825 05,427.4108988952637
90_20220825 06,491.8356056213379
90_20220825 07,666.5310064697267
90_20220825 08,1211.7495123291014
90_20220825 09,1980.3873272705077
90_20220825 10,2234.083812866211
90_20220825 11,2255.0787097167968
90_20220825 12,2285.4419909667968
90_20220825 13,2307.726584472656
90_20220825 14,2355.206994628906
90_20220825 15,2328.5634008789066
90_20220825 16,2305.905006713867
90_20220825 17,2308.2315087890624
90_20220825 18,2196.989100341797
90_20220825 19,2167.1084985351563
90_20220825 20,2112.726609039307
90_20220825 21,1547.6324952697755
90_20220825 22,1206.6632934570312
90_20220825 23,829.0436965942383
90_20220826 00,482.34299865722653
90_20220826 01,417.19320114135746
90_20220826 02,405.7152018737793
90_20220826 03,403.00559906005856
90_20220826 04,425.24279937744143
90_20220826 05,422.989197845459
90_20220826 06,493.0068000793457
90_20220826 07,700.419303894043
90_20220826 08,1258.5075003051757
90_20220826 09,1877.2629138183593
90_20220826 10,2164.5165087890628
90_20220826 11,2219.513411254883
90_20220826 12,2232.8438970947263
90_20220826 13,2230.2728985595704
90_20220826 14,2265.508501586914
90_20220826 15,2336.7084063720704
90_20220826 16,2310.5514166259763
90_20220826 17,2260.398611450195
90_20220826 18,2152.5104946899414
90_20220826 19,2133.084905395508
90_20220826 20,2055.027600708008
90_20220826 21,1488.0737985229493
90_20220826 22,1189.898403930664
90_20220826 23,831.5019044494629
90_20220827 00,471.4409989929199
90_20220827 01,421.67640197753906
90_20220827 02,421.76280090332034
90_20220827 03,421.25759994506836
90_20220827 04,433.1649002075195
90_20220827 05,431.9060986328125
90_20220827 06,500.7735018920898
90_20220827 07,689.251502532959
90_20220827 08,1293.1143084716796
90_20220827 09,1740.6303115844726
90_20220827 10,2215.80452041626
90_20220827 11,2258.345098266602
90_20220827 12,2318.6538041687013
90_20220827 13,2280.6669013977053
90_20220827 14,2286.7940965270996
90_20220827 15,2213.0073013305664
90_20220827 16,2291.2940867614743
90_20220827 17,2289.5840910339357
90_20220827 18,2165.2964874267577
90_20220827 19,2087.3426947021485
90_20220827 20,1954.7093955993653
90_20220827 21,1460.5061891174316
90_20220827 22,1131.1616976928713
90_20220827 23,829.9353056335449
90_20220828 00,451.6175985717773
90_20220828 01,394.8324002075195
90_20220828 02,398.155499420166
90_20220828 03,396.2726994323731
90_20220828 04,407.22240081787106
90_20220828 05,403.75440002441405
90_20220828 06,460.246802368164
90_20220828 07,546.3390032958985
90_20220828 08,1025.871907348633
90_20220828 09,1299.5706007385254
90_20220828 10,1428.252899017334
90_20220828 11,1383.6005905151367
90_20220828 12,1623.9503988647461
90_20220828 13,1682.4918014526368
90_20220828 14,1708.486199798584
90_20220828 15,1724.5542019653321
90_20220828 16,1687.889384918213
90_20220828 17,1706.279420928955
90_20220828 18,1439.372710723877
90_20220828 19,1463.265014038086
90_20220828 20,1447.2708125305176
90_20220828 21,1125.1704039001465
90_20220828 22,961.2723068237306
90_20220828 23,735.550206604004
90_20220829 00,442.84499694824217
90_20220829 01,396.8399984741211
90_20220829 02,396.31709869384764
90_20220829 03,396.1721980285645
90_20220829 04,410.18670028686523
90_20220829 05,415.21080017089844
90_20220829 06,464.79510635375976
90_20220829 07,687.0570007324219
90_20220829 08,1161.9424612426758
90_20220829 09,1710.761566467285
90_20220829 10,2024.521519317627
90_20220829 11,2181.4345625305177
90_20220829 12,2205.0516131591794
90_20220829 13,2234.254811401367
90_20220829 14,2213.46751953125
90_20220829 15,2184.1962121582033
90_20220829 16,2201.4018212890624
90_20220829 17,2179.7256243896486
90_20220829 18,2092.1754211425778
90_20220829 19,2057.7491998291016
90_20220829 20,1950.400806427002
90_20220829 21,1434.5534880065918
90_20220829 22,1096.3799923706056
90_20220829 23,783.8181033325195
90_20220830 00,460.97969833374026
90_20220830 01,419.30160079956056
90_20220830 02,418.3547999572754
90_20220830 03,415.53389907836913
90_20220830 04,427.95629959106446
90_20220830 05,427.18949905395505
90_20220830 06,495.08790390014644
90_20220830 07,696.0414038085937
90_20220830 08,1247.0962615966796
90_20220830 09,1914.7267779541016
90_20220830 10,2145.2401666259766
90_20220830 11,2209.274423828125
90_20220830 12,2209.6470245361324
90_20220830 13,2213.0160247802733
90_20220830 14,2217.902722167969
90_20220830 15,2227.9959143066408
90_20220830 16,2209.9668212890624
90_20220830 17,2189.2272161865235
90_20220830 18,2018.446514892578
90_20220830 19,1975.4768945312499
90_20220830 20,1917.1878124999998
90_20220830 21,1453.362890625
90_20220830 22,1078.952985534668
90_20220830 23,777.9357058715821
90_20220831 00,455.25449920654296
90_20220831 01,417.5724006652832
90_20220831 02,419.90459854125976
90_20220831 03,417.6776983642578
90_20220831 04,431.6571008300781
90_20220831 05,433.93170043945315
90_20220831 06,509.12460357666015
90_20220831 07,664.3062069702148
90_20220831 08,1236.2550140380858
90_20220831 09,1966.429526977539
90_20220831 10,2177.716538696289
90_20220831 11,2187.9108306884764
90_20220831 12,2205.3138330078127
90_20220831 13,2214.7644335937503
90_20220831 14,2251.7442260742187
90_20220831 15,2243.2110217285153
90_20220831 16,2247.4470251464845
90_20220831 17,2209.4283422851563
90_20220831 18,2104.357224121094
90_20220831 19,2046.5217108154297
90_20220831 20,1915.7805114746093
90_20220831 21,1506.730474395752
90_20220831 22,1120.556085510254
90_20220831 23,788.6037098693848
91_20220825 00,443.81759857177735
91_20220825 01,439.5689988708496
91_20220825 02,443.57969863891606
91_20220825 03,437.34059890747073
91_20220825 04,434.488798828125
91_20220825 05,443.2188034057617
91_20220825 06,472.8288003540039
91_20220825 07,592.1895013427734
91_20220825 08,683.4311932373047
91_20220825 09,1142.4918072509768
91_20220825 10,1927.273180847168
91_20220825 11,2354.5755151367184
91_20220825 12,2365.6592773437496
91_20220825 13,2354.5013970947266
91_20220825 14,2340.1112658691404
91_20220825 15,2336.840982055664
91_20220825 16,2315.2037854003906
91_20220825 17,2203.5120092773436
91_20220825 18,2096.778879394531
91_20220825 19,2021.1392895507813
91_20220825 20,1672.5826977539064
91_20220825 21,1202.3687994384766
91_20220825 22,826.4348931884765
91_20220825 23,493.2137966918946
91_20220826 00,448.3421994018555
91_20220826 01,435.79889984130864
91_20220826 02,436.4949003601074
91_20220826 03,436.5099003601074
91_20220826 04,446.99430206298825
91_20220826 05,446.772901763916
91_20220826 06,469.1619004821777
91_20220826 07,577.4691078186036
91_20220826 08,641.1887991333008
91_20220826 09,1180.7008529663085
91_20220826 10,1867.414949645996
91_20220826 11,2256.7370874023436
91_20220826 12,2259.6266821289064
91_20220826 13,2259.338984375
91_20220826 14,2256.881087036133
91_20220826 15,2259.6731896972656
91_20220826 16,2250.6694476318357
91_20220826 17,2196.180759277344
91_20220826 18,2176.529982299805
91_20220826 19,2107.708491821289
91_20220826 20,1686.3877914428713
91_20220826 21,1224.730645751953
91_20220826 22,820.6796960449219
91_20220826 23,503.5499998474121
91_20220827 00,465.87570327758795
91_20220827 01,455.2767028808594
91_20220827 02,439.1037026977539
91_20220827 03,439.3332032775879
91_20220827 04,438.3249034118652
91_20220827 05,439.77690338134767
91_20220827 06,476.4083992004395
91_20220827 07,590.4231015014649
91_20220827 08,666.2952047729492
91_20220827 09,1098.4887055969239
91_20220827 10,1592.9331013488768
91_20220827 11,2002.7195959472656
91_20220827 12,2008.1792922973632
91_20220827 13,1954.9046893310547
91_20220827 14,1916.5037928771974
91_20220827 15,1860.0458995056154
91_20220827 16,1894.9706983947754
91_20220827 17,1889.7261001586915
91_20220827 18,2007.1325874328613
91_20220827 19,1886.1870014953613
91_20220827 20,1604.0772915649413
91_20220827 21,1164.3197952270507
91_20220827 22,821.201396331787
91_20220827 23,489.6329962158203
91_20220828 00,443.02019912719726
91_20220828 01,425.52119995117187
91_20220828 02,426.73800064086913
91_20220828 03,432.73050079345705
91_20220828 04,432.1935008239746
91_20220828 05,429.39510131835937
91_20220828 06,452.74080123901365
91_20220828 07,538.6086047363281
91_20220828 08,625.0433963012695
91_20220828 09,991.2578996276854
91_20220828 10,1334.9010012817384
91_20220828 11,1624.428609161377
91_20220828 12,1716.7931951904297
91_20220828 13,1857.7934881591796
91_20220828 14,1887.9134803771972
91_20220828 15,1900.8512886047365
91_20220828 16,1985.3558966064454
91_20220828 17,1750.0179037475586
91_20220828 18,1701.947394256592
91_20220828 19,1680.88739654541
91_20220828 20,1397.2517994689942
91_20220828 21,1121.153699493408
91_20220828 22,717.5864916992186
91_20220828 23,482.43959747314454
91_20220829 00,471.90449996948246
91_20220829 01,449.1204000854492
91_20220829 02,451.8036004638672
91_20220829 03,443.16720138549806
91_20220829 04,443.27040130615234
91_20220829 05,432.34469985961914
91_20220829 06,448.75440093994143
91_20220829 07,534.0366061401367
91_20220829 08,635.3051989746093
91_20220829 09,1173.3037545776367
91_20220829 10,1648.4538122558592
91_20220829 11,1943.1561181640625
91_20220829 12,1920.8427178955078
91_20220829 13,1902.7887158203125
91_20220829 14,1865.9505096435546
91_20220829 15,1871.0301104736327
91_20220829 16,1958.0721051025391
91_20220829 17,2016.5520043945312
91_20220829 18,1975.6601922607422
91_20220829 19,1959.9846020507812
91_20220829 20,1659.2419290161133
91_20220829 21,1218.087598876953
91_20220829 22,867.470404510498
91_20220829 23,516.8771998596192
91_20220830 00,456.01350021362305
91_20220830 01,453.64770050048827
91_20220830 02,457.1469007873535
91_20220830 03,455.113501586914
91_20220830 04,455.92560394287113
91_20220830 05,454.033504486084
91_20220830 06,502.25460220336913
91_20220830 07,599.7297018432618
91_20220830 08,692.4659954833985
91_20220830 09,1188.9456112670898
91_20220830 10,1939.8965872192384
91_20220830 11,2449.085408325195
91_20220830 12,2416.0311029052737
91_20220830 13,2385.8202227783204
91_20220830 14,2396.910903320312
91_20220830 15,2372.1611987304686
91_20220830 16,2343.01199584961
91_20220830 17,2289.979794921875
91_20220830 18,2245.357793579102
91_20220830 19,2190.0107989501957
91_20220830 20,1782.0902001953125
91_20220830 21,1244.5074011230467
91_20220830 22,874.639806213379
91_20220830 23,512.2410054016113
91_20220831 00,437.88270202636716
91_20220831 01,431.06160079956055
91_20220831 02,427.8617991638184
91_20220831 03,430.5534010314941
91_20220831 04,434.91540145874023
91_20220831 05,440.62770339965823
91_20220831 06,482.6519985961914
91_20220831 07,589.1991026306152
91_20220831 08,688.1483975219726
91_20220831 09,1183.1865090942383
91_20220831 10,1863.0783074951173
91_20220831 11,2216.9796136474606
91_20220831 12,2232.41610168457
91_20220831 13,2229.5312945556643
91_20220831 14,2266.2740982055666
91_20220831 15,2231.9816885375976
91_20220831 16,2211.7283938598634
91_20220831 17,2164.28430267334
91_20220831 18,2117.751572265625
91_20220831 19,2047.708504638672
91_20220831 20,1698.6061267089844
91_20220831 21,1190.3157006835938
91_20220831 22,827.8944038391113
91_20220831 23,496.79640045166013
92_20220825 00,538.0919969177246
92_20220825 01,532.1837962341308
92_20220825 02,527.1030006408691
92_20220825 03,520.1354963684082
92_20220825 04,523.8768000793457
92_20220825 05,523.3032011413575
92_20220825 06,635.2983059692383
92_20220825 07,972.5314425659179
92_20220825 08,1061.5784948730468
92_20220825 09,1528.9059112548828
92_20220825 10,1722.3067401123049
92_20220825 11,1741.0879394531248
92_20220825 12,1745.3006951904297
92_20220825 13,1736.6510961914064
92_20220825 14,1730.2745965576173
92_20220825 15,1751.250747680664
92_20220825 16,1734.381145629883
92_20220825 17,1732.989147949219
92_20220825 18,1726.8376470947264
92_20220825 19,1748.0368383789064
